sample_uid,analysis_class,class_id_x,reference_class,class_id_y,county,pred_s2,pred_s1s2,correct_s2,correct_s1s2,confidence_s2,confidence_s1s2,reference_probability_s2,reference_probability_s1s2,s1_added_value_status,ukceh_source_crop_name,ukceh_analysis_class,crome_reference_agrees_ukceh,s2_agrees_ukceh,s1s2_agrees_ukceh
Crop_Map_of_England_2022_Suffolk_refined_88173,Potatoes,7,Potatoes,7,Suffolk,Pulses / field beans and peas,Potatoes,False,True,0.348,0.68,0.346,0.68,fixed_by_s1,Potatoes,Potatoes,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_172649,Potatoes,7,Potatoes,7,Suffolk,Pulses / field beans and peas,Potatoes,False,True,0.326,0.464,0.208,0.464,fixed_by_s1,Potatoes,Potatoes,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_188725,Potatoes,7,Potatoes,7,Norfolk,Potatoes,Potatoes,True,True,0.33,0.646,0.33,0.646,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_126245,Potatoes,7,Potatoes,7,Norfolk,Potatoes,Potatoes,True,True,0.91,0.922,0.91,0.922,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_150608,Potatoes,7,Potatoes,7,Norfolk,Potatoes,Potatoes,True,True,0.298,0.652,0.298,0.652,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_794607,Potatoes,7,Potatoes,7,Suffolk,Beet (sugar beet / fodder beet),Potatoes,False,True,0.622,0.61,0.304,0.61,fixed_by_s1,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,False
Crop_Map_of_England_2022_Norfolk_refined_1080458,Potatoes,7,Potatoes,7,Norfolk,Winter barley,Winter barley,False,False,0.698,0.916,0.0,0.0,persistent_disagreement,Winter barley,Winter barley,False,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_712302,Potatoes,7,Potatoes,7,Cambridgeshire,Potatoes,Potatoes,True,True,0.514,0.564,0.514,0.564,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1075748,Potatoes,7,Potatoes,7,Norfolk,Pulses / field beans and peas,Potatoes,False,True,0.292,0.262,0.17,0.262,fixed_by_s1,Potatoes,Potatoes,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_758702,Potatoes,7,Potatoes,7,Suffolk,Oilseed rape,Oilseed rape,False,False,0.234,0.328,0.062,0.062,persistent_disagreement,Peas,Pulses / field beans and peas,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_233633,Potatoes,7,Potatoes,7,Norfolk,Maize,Maize,False,False,0.586,0.61,0.208,0.162,persistent_disagreement,Peas,Pulses / field beans and peas,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_391568,Potatoes,7,Potatoes,7,Norfolk,Potatoes,Potatoes,True,True,0.37,0.504,0.37,0.504,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1164161,Potatoes,7,Potatoes,7,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.49,0.514,0.106,0.172,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Norfolk_refined_1173626,Potatoes,7,Potatoes,7,Norfolk,Potatoes,Potatoes,True,True,0.906,0.966,0.906,0.966,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_998896,Potatoes,7,Potatoes,7,Norfolk,Potatoes,Potatoes,True,True,0.38,0.85,0.38,0.85,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_19048,Potatoes,7,Potatoes,7,Cambridgeshire,Potatoes,Potatoes,True,True,0.944,0.838,0.944,0.838,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_665738,Potatoes,7,Potatoes,7,Norfolk,Potatoes,Potatoes,True,True,0.63,0.794,0.63,0.794,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_889514,Potatoes,7,Potatoes,7,Norfolk,Spring barley,Potatoes,False,True,0.272,0.268,0.07,0.268,fixed_by_s1,Potatoes,Potatoes,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_76520,Potatoes,7,Potatoes,7,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.608,0.64,0.202,0.232,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Suffolk_refined_738260,Potatoes,7,Potatoes,7,Suffolk,Potatoes,Potatoes,True,True,0.426,0.246,0.426,0.246,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_726602,Potatoes,7,Potatoes,7,Norfolk,Potatoes,Potatoes,True,True,0.39,0.548,0.39,0.548,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_91818,Potatoes,7,Potatoes,7,Cambridgeshire,Potatoes,Potatoes,True,True,0.6,0.742,0.6,0.742,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_478288,Potatoes,7,Potatoes,7,Norfolk,Potatoes,Potatoes,True,True,0.532,0.668,0.532,0.668,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_615167,Potatoes,7,Potatoes,7,Norfolk,Potatoes,Potatoes,True,True,0.84,0.928,0.84,0.928,both_correct,Potatoes,Potatoes,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_713423,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Winter barley,Winter barley,False,False,0.396,0.582,0.016,0.022,persistent_disagreement,Oilseed rape,Oilseed rape,False,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_43978,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.8,0.662,0.8,0.662,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_209890,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Spring barley,Pulses / field beans and peas,False,True,0.932,0.42,0.038,0.42,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_1081816,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Spring barley,Potatoes,False,False,0.468,0.296,0.16,0.182,persistent_disagreement,Spring barley,Spring barley,False,True,False
Crop_Map_of_England_2022_Norfolk_refined_1241176,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Maize,Maize,False,False,0.268,0.426,0.246,0.22,persistent_disagreement,Winter wheat,Winter wheat,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_766339,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Spring barley,Spring barley,False,False,0.634,0.566,0.144,0.244,persistent_disagreement,Spring barley,Spring barley,False,True,True
Crop_Map_of_England_2022_Norfolk_refined_734676,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.382,0.336,0.382,0.336,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,False
Crop_Map_of_England_2022_Norfolk_refined_691315,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Maize,Potatoes,False,False,0.268,0.364,0.19,0.23,persistent_disagreement,Potatoes,Potatoes,False,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_508266,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.406,0.486,0.406,0.486,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1213431,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Spring barley,Pulses / field beans and peas,False,True,0.54,0.436,0.272,0.436,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_490966,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.458,0.392,0.458,0.392,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_169144,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.826,0.758,0.826,0.758,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_276488,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.346,0.428,0.346,0.428,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_729654,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.374,0.61,0.374,0.61,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_99626,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.54,0.528,0.54,0.528,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_628118,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Potatoes,Pulses / field beans and peas,False,True,0.298,0.314,0.218,0.314,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_764266,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.346,0.272,0.346,0.272,both_correct,Oilseed rape,Oilseed rape,False,False,False
Crop_Map_of_England_2022_Suffolk_refined_234070,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.746,0.742,0.746,0.742,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1009430,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Winter barley,Pulses / field beans and peas,False,True,0.246,0.308,0.154,0.308,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_870110,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.218,0.418,0.218,0.418,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_60777,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Spring barley,Pulses / field beans and peas,False,True,0.432,0.386,0.264,0.386,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_693751,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Winter wheat,Winter barley,False,False,0.348,0.424,0.078,0.08,persistent_disagreement,Winter wheat,Winter wheat,False,True,False
Crop_Map_of_England_2022_Cambridgeshire_refined_421490,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Spring barley,Pulses / field beans and peas,False,True,0.272,0.37,0.182,0.37,fixed_by_s1,Spring field beans,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_735747,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Oilseed rape,Winter barley,False,False,0.498,0.336,0.06,0.132,persistent_disagreement,Winter field beans,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_387640,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Spring barley,Spring barley,False,False,0.592,0.618,0.256,0.234,persistent_disagreement,Peas,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Suffolk_refined_685133,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Maize,Pulses / field beans and peas,False,True,0.336,0.564,0.32,0.564,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_758681,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Winter barley,Winter barley,False,False,0.426,0.562,0.042,0.08,persistent_disagreement,Winter barley,Winter barley,False,True,True
Crop_Map_of_England_2022_Suffolk_refined_483801,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.704,0.674,0.704,0.674,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1029592,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Potatoes,Potatoes,False,False,0.428,0.39,0.158,0.172,persistent_disagreement,Potatoes,Potatoes,False,True,True
Crop_Map_of_England_2022_Norfolk_refined_901741,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Maize,Potatoes,False,False,0.276,0.232,0.11,0.152,persistent_disagreement,Spring barley,Spring barley,False,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_483679,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.914,0.838,0.914,0.838,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1088659,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Spring barley,Spring barley,False,False,0.536,0.33,0.09,0.252,persistent_disagreement,Spring barley,Spring barley,False,True,True
Crop_Map_of_England_2022_Suffolk_refined_453601,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Spring barley,Spring barley,False,False,0.62,0.776,0.26,0.128,persistent_disagreement,Peas,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_593313,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.256,0.376,0.256,0.376,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_237535,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Winter barley,Maize,False,False,0.228,0.24,0.168,0.206,persistent_disagreement,Peas,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_476616,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.41,0.37,0.41,0.37,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_595525,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.622,0.582,0.622,0.582,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_786953,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Oilseed rape,Oilseed rape,False,False,0.708,0.854,0.026,0.018,persistent_disagreement,Winter wheat,Winter wheat,False,False,False
Crop_Map_of_England_2022_Suffolk_refined_313950,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.678,0.676,0.678,0.676,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_925726,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Spring barley,Pulses / field beans and peas,False,True,0.622,0.394,0.186,0.394,fixed_by_s1,Spring barley,Spring barley,False,True,False
Crop_Map_of_England_2022_Cambridgeshire_refined_474682,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.398,0.53,0.398,0.53,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_578590,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.348,0.318,0.348,0.318,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_71055,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Potatoes,Potatoes,False,False,0.528,0.46,0.336,0.296,persistent_disagreement,Peas,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Norfolk_refined_128463,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.6,0.464,0.6,0.464,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_782309,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Spring barley,Pulses / field beans and peas,False,True,0.628,0.6,0.25,0.6,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_5972,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.756,0.848,0.756,0.848,both_correct,Spring barley,Spring barley,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_155413,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.33,0.446,0.33,0.446,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_669297,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Potatoes,Pulses / field beans and peas,False,True,0.298,0.378,0.216,0.378,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_97086,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.542,0.596,0.542,0.596,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_97857,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.846,0.664,0.846,0.664,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_765404,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.554,0.624,0.016,0.042,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Suffolk_refined_147149,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.334,0.498,0.334,0.498,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_24027,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.51,0.502,0.51,0.502,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_774464,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Maize,Maize,False,False,0.744,0.848,0.062,0.052,persistent_disagreement,Maize,Maize,False,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_485758,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Maize,Pulses / field beans and peas,False,True,0.386,0.47,0.262,0.47,fixed_by_s1,Spring field beans,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Suffolk_refined_485206,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Maize,Maize,False,False,0.356,0.368,0.31,0.202,persistent_disagreement,Peas,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_453684,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.502,0.458,0.502,0.458,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_26048,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Spring barley,Pulses / field beans and peas,False,True,0.378,0.514,0.358,0.514,fixed_by_s1,Peas,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_28279,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.352,0.482,0.352,0.482,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1211444,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Maize,Pulses / field beans and peas,False,True,0.352,0.368,0.27,0.368,fixed_by_s1,Spring field beans,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Cambridgeshire_refined_37934,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.338,0.446,0.338,0.446,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_943582,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Maize,Pulses / field beans and peas,False,True,0.364,0.442,0.22,0.442,fixed_by_s1,Spring field beans,Pulses / field beans and peas,True,False,True
Crop_Map_of_England_2022_Norfolk_refined_741618,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Maize,Maize,False,False,0.4,0.324,0.156,0.21,persistent_disagreement,Peas,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Suffolk_refined_659122,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.532,0.326,0.096,0.162,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_12784,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.32,0.372,0.32,0.372,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_996680,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Spring barley,Maize,False,False,0.194,0.33,0.142,0.126,persistent_disagreement,Winter wheat,Winter wheat,False,False,False
Crop_Map_of_England_2022_Norfolk_refined_921076,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.594,0.572,0.594,0.572,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_130403,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.886,0.638,0.886,0.638,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_164736,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.592,0.596,0.592,0.596,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_728619,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Maize,Maize,False,False,0.362,0.36,0.244,0.348,persistent_disagreement,Spring field beans,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_509803,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Winter barley,True,False,0.378,0.352,0.378,0.342,degraded_after_s1,Winter field beans,Pulses / field beans and peas,True,True,False
Crop_Map_of_England_2022_Norfolk_refined_900211,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.368,0.516,0.368,0.516,both_correct,Peas,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_605310,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.376,0.484,0.376,0.484,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_481330,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.674,0.544,0.674,0.544,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_733363,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.544,0.624,0.544,0.624,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_278824,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.856,0.838,0.856,0.838,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Suffolk_refined_737065,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.87,0.774,0.87,0.774,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_494894,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.486,0.612,0.486,0.612,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1130390,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.508,0.678,0.092,0.032,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Suffolk_refined_839581,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,False,0.458,0.402,0.12,0.192,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),False,True,True
Crop_Map_of_England_2022_Norfolk_refined_1182951,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.538,0.696,0.538,0.696,both_correct,Spring field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Norfolk_refined_597808,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Norfolk,Maize,Maize,False,False,0.32,0.35,0.264,0.288,persistent_disagreement,Spring field beans,Pulses / field beans and peas,True,False,False
Crop_Map_of_England_2022_Cambridgeshire_refined_380832,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Pulses / field beans and peas,Pulses / field beans and peas,True,True,0.77,0.784,0.77,0.784,both_correct,Winter field beans,Pulses / field beans and peas,True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_47895,Pulses / field beans and peas,8,Pulses / field beans and peas,8,Cambridgeshire,Winter wheat,Pulses / field beans and peas,False,True,0.396,0.442,0.198,0.442,fixed_by_s1,Winter field beans,Pulses / field beans and peas,True,False,True
